reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23636702641770627,50b3e71e,35,philippines,20.071073023561787,SecurePlan Flex,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15608629533825455,50b3e71e,35,philippines,10.631358940577279,TripGuard Cancel,78
0.0,9b2d5b46,type_a,web,0,agt_0004,0.08536136241650216,50b3e71e,18,united states,26.23177093450617,SecurePlan Flex,51
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12916636998964748,50b3e71e,37,japan,52.500856674078655,SecurePlan Flex,18
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17541274443119853,50b3e71e,34,china,81.32834194039383,TripGuard Cancel,13
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15363008917190155,50b3e71e,35,singapore,9.635320914638093,TripGuard Cancel,2
30.349902427333735,9b2d5b46,type_a,web,0,agt_0001,0.2533331644579302,96d6c6df,42,australia,50.03762900414043,DriveSafe Rental Addon,13
12.163440144711164,f67ab10a,type_b,web,0,agt_0006,0.36824852696643884,1e089e14,100,india,31.728731014117184,TravelShield Value,3
36.8867047747593,9b2d5b46,type_a,web,1,agt_0001,0.14694925382437285,96d6c6df,42,australia,58.58187780605267,DriveSafe Rental Addon,11
13.46766435160073,f67ab10a,type_b,web,0,agt_0002,0.19153584942915242,7b5dbb09,41,philippines,36.46742604113499,TravelShield Basic,48
0.0,9b2d5b46,type_a,web,2,agt_0004,0.14307253256394184,50b3e71e,36,lao people's democratic republic,20.03897791709196,SecurePlan Flex,15
12.157267486864805,08f27188,type_b,web,1,agt_0002,0.23477394905779772,7b5dbb09,48,china,37.68471575112191,TravelShield Value,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1680769714880869,50b3e71e,35,indonesia,16.97850536793895,TripGuard Cancel,8
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19987504517013838,50b3e71e,38,japan,51.32031898146644,SecurePlan Flex,109
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16587626612199718,50b3e71e,38,indonesia,19.11961466219512,SecurePlan Flex,9
0.0,9b2d5b46,type_a,web,0,agt_0004,0.14990477616640224,50b3e71e,42,hong kong,28.193285054335412,TripGuard Cancel,7
0.0,9b2d5b46,type_a,web,2,agt_0004,0.11818083776395272,50b3e71e,38,china,18.476139537773484,TripGuard Cancel,21
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20047960814019278,50b3e71e,36,thailand,27.87897585901547,SecurePlan Flex,54
6.253258219462291,08f27188,type_b,web,1,agt_0002,0.12834119397616722,7b5dbb09,36,myanmar,17.159838164299764,TravelShield Basic,14
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21450761980671973,50b3e71e,37,united kingdom,109.82756328442773,SecurePlan Flex,278
2.7680748893412392,08f27188,type_b,web,1,agt_0005,0.17936903704537635,99ede4e4,38,singapore,11.773610700296496,TravelShield Core,33
0.0,9b2d5b46,type_a,web,2,agt_0004,0.23204302587129932,50b3e71e,37,singapore,11.173703202900093,TripGuard Cancel,5
5.696842421406082,08f27188,type_b,web,1,agt_0005,0.1760206970512164,99ede4e4,51,singapore,21.365078316351916,TravelShield Core,26
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15788446162523512,50b3e71e,26,thailand,19.882639302391905,SecurePlan Flex,116
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3052044522591577,50b3e71e,44,united states,49.259178462515635,SecurePlan Flex,7
11.881764884693052,9b2d5b46,type_a,web,1,agt_0001,0.16125173104012608,96d6c6df,31,"korea, republic of",20.645452761379214,DriveSafe Rental Addon,19
0.0,9b2d5b46,type_a,web,0,agt_0004,0.10973295459577154,50b3e71e,34,malaysia,11.094103972682303,TripGuard Cancel,2
52.674268407808576,9b2d5b46,type_a,web,0,agt_0001,0.12523464684388919,96d6c6df,30,united kingdom,87.40427241939027,DriveSafe Rental Addon,98
9.107232012274604,f67ab10a,type_b,web,1,agt_0005,0.23056349925290448,99ede4e4,18,singapore,37.78372759161034,TravelShield Premium,24
11.730719123396247,9b2d5b46,type_a,web,1,agt_0001,0.2052339703599701,96d6c6df,48,netherlands,19.282463602673214,DriveSafe Rental Addon,18
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16583434862647461,50b3e71e,34,australia,43.590461155550976,SecurePlan Flex,59
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2149343542178237,50b3e71e,45,hong kong,12.551962697882443,TripGuard Cancel,37
0.0,9b2d5b46,type_a,web,3,agt_0004,0.17129468373056547,50b3e71e,37,viet nam,12.192534391243619,TripGuard Cancel,30
11.300489471928376,9b2d5b46,type_a,web,2,agt_0001,0.08673461113790228,96d6c6df,28,italy,20.127041084389067,DriveSafe Rental Addon,17
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2219653914114918,50b3e71e,48,singapore,15.915707005029812,TripGuard Cancel,5
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09874289445344699,50b3e71e,36,"korea, republic of",21.086440108187812,TripGuard Cancel,15
36.41410985948562,9b2d5b46,type_a,web,3,agt_0001,0.18286417630943674,96d6c6df,31,malaysia,56.85156286360941,DriveSafe Rental Addon,23
5.847398463531694,9b2d5b46,type_b,web,1,agt_0008,0.16189318542006165,b5e4bb23,50,singapore,20.393101789379763,TripGuard TicketCover,26
0.0,9b2d5b46,type_a,web,2,agt_0004,0.13730521659862233,50b3e71e,38,philippines,14.187251411913163,TripGuard Cancel,154
23.386571640898428,9b2d5b46,type_a,web,0,agt_0001,0.1955143308080924,96d6c6df,52,united kingdom,40.58872970791853,DriveSafe Rental Addon,75
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18558406063792346,50b3e71e,38,viet nam,43.64019306779061,SecurePlan Flex,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.25018775951700506,50b3e71e,38,saudi arabia,74.81562536759255,SecurePlan Flex,14
0.0,9b2d5b46,type_a,web,0,agt_0004,0.10152723779269646,50b3e71e,34,indonesia,23.866177321725274,SecurePlan Flex,178
33.34613734639504,f67ab10a,type_b,web,1,agt_0005,0.25034164446079427,99ede4e4,46,singapore,131.2834508133087,TravelShield Premium,24
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11444462517654719,50b3e71e,38,australia,17.658345952566965,TripGuard Cancel,78
0.0,9b2d5b46,type_a,web,1,agt_0004,0.08566597335518902,50b3e71e,30,indonesia,13.631299797463376,TripGuard Cancel,14
46.97770050730952,08f27188,type_b,web,0,agt_0005,0.24335748009236086,99ede4e4,23,singapore,202.52329793151785,TravelShield Core,76
0.0,9b2d5b46,type_a,web,1,agt_0004,0.16080544185669826,50b3e71e,34,philippines,35.1738024529088,SecurePlan Flex,11
53.79900795257644,9b2d5b46,type_a,web,2,agt_0001,0.2344949649417756,96d6c6df,29,australia,92.95205000279344,DriveSafe Rental Addon,15
6.047128487656422,9b2d5b46,type_a,web,0,agt_0001,0.15185878192559477,96d6c6df,32,"taiwan, province of china",9.730754198434722,DriveSafe Rental Addon,10
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2149198325087665,50b3e71e,36,singapore,41.172551797411614,TripGuard Cancel,82
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12120839964323113,50b3e71e,35,india,36.54147513810719,SecurePlan Flex,47
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16398187609456424,50b3e71e,34,india,35.42322099786559,TripGuard Cancel,8
9.329374845864681,f67ab10a,type_b,web,0,agt_0005,0.2597691742260717,99ede4e4,43,singapore,39.40911837180732,TravelShield Core,15
6.208413135151512,08f27188,type_b,web,0,agt_0002,0.17088839967559594,7b5dbb09,48,indonesia,17.916833278714332,TravelShield Basic,3
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2514750276093378,50b3e71e,49,thailand,19.536236425396183,SecurePlan Flex,12
0.0,9b2d5b46,type_a,web,1,agt_0004,0.25444080716810513,50b3e71e,55,macao,14.599859851063151,TripGuard Cancel,28
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19343496097490734,50b3e71e,31,canada,21.981312489291618,TripGuard Cancel,31
3.9776240916340786,f67ab10a,type_b,web,1,agt_0005,0.13505764679352533,99ede4e4,42,singapore,16.691281624553532,TravelShield Core,8
36.690047101852315,9b2d5b46,type_a,web,4,agt_0001,0.26495582444781396,96d6c6df,48,germany,56.80628263499991,DriveSafe Rental Addon,12
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22411304329244086,50b3e71e,38,japan,19.174889007364804,SecurePlan Flex,8
0.0,9b2d5b46,type_a,web,3,agt_0004,0.17110537370446155,50b3e71e,37,philippines,20.237152677024547,SecurePlan Flex,11
0.0,9b2d5b46,type_a,web,1,agt_0004,0.230647346247918,50b3e71e,34,hong kong,20.546181177309165,SecurePlan Flex,34
6.082076808144623,08f27188,type_b,web,2,agt_0002,0.18205770047484016,7b5dbb09,58,malaysia,18.062485216827163,TravelShield Basic,2
5.800231809481852,f67ab10a,type_b,web,4,agt_0005,0.2545107323246636,99ede4e4,53,singapore,21.772027727296724,TravelShield Plus,26
33.92147950886337,f67ab10a,type_b,web,1,agt_0002,0.25922995501134277,7b5dbb09,43,united states,98.57433400877716,TravelShield Value,83
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2223296887583439,50b3e71e,35,indonesia,23.00971982929325,SecurePlan Flex,70
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11254955117850086,50b3e71e,36,hong kong,20.281810624742587,SecurePlan Flex,237
12.286102996521352,08f27188,type_a,web,2,agt_0003,0.22649143870679708,d1e2553c,50,indonesia,33.68372422357227,TravelShield Value,8
24.27839676573587,9b2d5b46,type_a,web,1,agt_0001,0.21400894645469426,96d6c6df,35,italy,41.28750324132189,DriveSafe Rental Addon,9
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2035145605718799,50b3e71e,38,hong kong,25.81667316021711,SecurePlan Flex,6
0.0,9b2d5b46,type_a,web,4,agt_0004,0.22187780755444514,50b3e71e,35,china,19.49100205263988,TripGuard Cancel,10
0.0,9b2d5b46,type_a,web,2,agt_0004,0.18542451638798108,50b3e71e,38,"korea, republic of",60.62033925563453,SecurePlan Flex,31
0.0,9b2d5b46,type_a,web,0,agt_0004,0.21840759935801574,50b3e71e,34,"korea, republic of",35.838227981993626,TripGuard Cancel,87
0.0,9b2d5b46,type_a,web,2,agt_0004,0.23429800359501884,50b3e71e,34,norway,84.00945552048452,SecurePlan Flex,33
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15757134305310389,50b3e71e,33,philippines,18.161218023694353,TripGuard Cancel,36
40.39703506866082,9b2d5b46,type_a,web,0,agt_0001,0.19126229012127421,96d6c6df,37,australia,68.18063567025267,DriveSafe Rental Addon,79
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3669004660720614,50b3e71e,83,united states,9.534361054238511,TripGuard Cancel,83
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1948783934015754,50b3e71e,45,united states,9.955854531868537,TripGuard Cancel,6
0.0,9b2d5b46,type_a,web,1,agt_0004,0.134115749550598,50b3e71e,37,japan,46.52187663760533,TripGuard Cancel,23
15.092893053828059,08f27188,type_b,web,0,agt_0005,0.19933358618736677,99ede4e4,40,singapore,59.38663162831192,TravelShield Core,35
0.0,9b2d5b46,type_a,web,0,agt_0004,0.20261312758736713,50b3e71e,37,thailand,20.203968455909784,SecurePlan Flex,38
30.28650513426897,9b2d5b46,type_a,web,0,agt_0001,0.12447597803625854,96d6c6df,33,italy,50.39889439762505,DriveSafe Rental Addon,29
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1788092321694338,50b3e71e,35,china,17.744927213954096,TripGuard Cancel,32
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18309753078015079,50b3e71e,38,china,23.583539153604576,SecurePlan Flex,38
14.760663351274975,f67ab10a,type_b,web,1,agt_0002,0.1428046053195754,7b5dbb09,32,myanmar,41.042042621629946,TravelShield Basic,144
8.662922825909043,08f27188,type_b,web,1,agt_0005,0.16109128677976783,99ede4e4,32,singapore,32.00191651408066,TravelShield Plus,8
42.33657999226293,9b2d5b46,type_a,web,2,agt_0001,0.24731529870872965,96d6c6df,29,new zealand,66.18503292299397,DriveSafe Rental Addon,86
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1656781977624948,50b3e71e,37,"korea, republic of",34.60062571968747,SecurePlan Flex,94
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15500362256600664,50b3e71e,34,china,35.8579581125904,SecurePlan Flex,112
0.0,9b2d5b46,type_a,web,0,agt_0004,0.21893688419795557,50b3e71e,34,switzerland,51.1940911001079,TripGuard Cancel,57
23.814313705103586,f67ab10a,type_b,web,1,agt_0002,0.010799700082775861,7b5dbb09,24,japan,-70.89727238507005,TravelShield Value,25
0.0,9b2d5b46,type_a,web,0,agt_0004,0.20121553824452976,50b3e71e,50,thailand,16.427161066496115,TripGuard Cancel,68
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15616194187761767,50b3e71e,37,"taiwan, province of china",18.036555581387418,TripGuard Cancel,10
8.938913604893244,08f27188,type_b,web,0,agt_0005,0.14166879050959785,99ede4e4,28,singapore,36.14758747161439,TravelShield Core,38
11.83996291539431,9b2d5b46,type_a,web,0,agt_0001,0.10471355105939392,96d6c6df,34,malaysia,19.223102699627937,DriveSafe Rental Addon,1
13.038770221513172,08f27188,type_b,web,1,agt_0002,0.19592045242760864,7b5dbb09,45,hong kong,34.59329959335123,TravelShield Value,9
52.88369706540144,f67ab10a,type_b,web,1,agt_0005,0.49186944435959923,99ede4e4,59,singapore,211.8142467953357,SecurePlan Annual Lite,385
6.271419335125275,08f27188,type_b,web,2,agt_0002,0.13900456884194468,7b5dbb09,35,malaysia,18.34381219220481,TravelShield Basic,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20213860479899592,50b3e71e,36,hong kong,28.813644548160983,SecurePlan Flex,5
0.0,9b2d5b46,type_a,web,0,agt_0004,0.22785290953974324,50b3e71e,37,thailand,20.80658640773002,SecurePlan Flex,41
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2509201446887243,50b3e71e,33,viet nam,58.90694607178111,SecurePlan Flex,98
6.4455020614346745,f67ab10a,type_b,web,3,agt_0002,0.11511016506327257,7b5dbb09,25,indonesia,18.470846423135704,TravelShield Basic,17
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2217156947519517,50b3e71e,37,hong kong,21.417507159089492,SecurePlan Flex,7
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19889267262463384,50b3e71e,36,china,13.434225856198514,TripGuard Cancel,23
9.964170838173676,08f27188,type_a,retail,1,agt_0010,0.33589465675696845,bc07f34c,83,thailand,28.9211137596991,SecurePlan Standard,47
9.015187619306097,f67ab10a,type_b,web,0,agt_0002,0.2183284362094593,7b5dbb09,38,hong kong,26.291319737865457,TravelShield Basic,12
8.809760355723807,08f27188,type_b,web,2,agt_0002,0.27476289072646654,7b5dbb09,47,hong kong,26.856535507134907,TravelShield Basic,30
0.0,9b2d5b46,type_a,web,1,agt_0004,0.05879821562549815,50b3e71e,27,philippines,9.859390202690584,TripGuard Cancel,49
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15786337028097744,50b3e71e,30,thailand,25.04507935136003,SecurePlan Flex,17
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15357538516204214,50b3e71e,35,germany,9.962620197590347,TripGuard Cancel,49
6.557727343120566,08f27188,type_b,web,1,agt_0005,0.2524125113134388,99ede4e4,52,singapore,26.560660953039182,TravelShield Core,19
0.0,9b2d5b46,type_a,web,0,agt_0004,0.02539948455223516,50b3e71e,20,indonesia,9.716596215586618,TripGuard Cancel,22
0.0,9b2d5b46,type_a,web,1,agt_0004,0.08970885698206953,50b3e71e,34,viet nam,9.564440917855357,TripGuard Cancel,4
7.417201114774648,08f27188,type_b,web,1,agt_0002,0.12614942914655652,7b5dbb09,36,viet nam,22.645536615492336,TravelShield Basic,14
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10816637955163741,50b3e71e,38,hong kong,13.979052068593536,TripGuard Cancel,53
5.777093815744644,f67ab10a,type_b,web,0,agt_0005,0.12266051475953266,99ede4e4,31,singapore,22.951300666650663,TravelShield Core,17
48.549384256207304,9b2d5b46,type_a,web,1,agt_0001,0.36532621695078205,96d6c6df,61,united kingdom,78.22247513259443,DriveSafe Rental Addon,21
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1733945654564488,50b3e71e,36,italy,105.19552083001072,SecurePlan Flex,36
0.0,9b2d5b46,type_a,web,0,agt_0004,0.26447017859334027,50b3e71e,38,indonesia,59.6307327746098,SecurePlan Flex,23
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19081762852490888,50b3e71e,38,thailand,18.60972321568869,TripGuard Cancel,24
13.414011589756944,08f27188,type_b,web,2,agt_0002,0.1408759984910442,7b5dbb09,36,japan,41.19583825415076,TravelShield Basic,13
18.595954885662103,9b2d5b46,type_a,web,0,agt_0001,0.07333260998541238,96d6c6df,31,australia,28.29399695776524,DriveSafe Rental Addon,84
34.65355852999914,08f27188,type_b,web,2,agt_0002,0.19869375833926367,7b5dbb09,32,united states,95.49837809916497,TravelShield Value,91
0.0,9b2d5b46,type_a,web,3,agt_0004,0.13271851264450454,50b3e71e,43,malaysia,10.457193415528058,TripGuard Cancel,2
43.53046656546543,9b2d5b46,type_a,web,2,agt_0001,0.15814378923438155,96d6c6df,52,australia,-69.08134441491748,DriveSafe Rental Addon,231
10.95004989994449,08f27188,type_a,retail,1,agt_0015,0.30116146174415315,5d630515,56,thailand,29.74038158999874,CruiseSafe Trip,56
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2542401599617089,50b3e71e,27,thailand,12.037338752332499,TripGuard Cancel,6
6.160983344577079,08f27188,type_b,web,1,agt_0002,0.23566259828535913,7b5dbb09,43,indonesia,17.604295118255905,TravelShield Basic,12
5.9715117650587874,9b2d5b46,type_b,web,0,agt_0008,0.26699009054390177,b5e4bb23,50,singapore,20.74560058224338,TripGuard TicketCover,13
0.0,9b2d5b46,type_a,web,1,agt_0004,0.06186470622845548,50b3e71e,19,thailand,9.73643101975036,TripGuard Cancel,6
5.736180564272192,08f27188,type_b,web,1,agt_0007,0.16990087202664766,c4e0e538,44,brunei darussalam,14.51567950885018,TravelShield Value,1
17.455106448026633,9b2d5b46,type_a,web,2,agt_0001,0.17287123294365697,96d6c6df,33,germany,31.158073223911938,DriveSafe Rental Addon,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15389968037921697,50b3e71e,35,indonesia,16.066479900427094,TripGuard Cancel,17
48.896285340123065,9b2d5b46,type_a,web,1,agt_0001,0.01441395103392576,96d6c6df,28,iceland,-75.87074956875021,DriveSafe Rental Addon,207
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2430835114805754,50b3e71e,34,canada,77.45845457855324,TripGuard Cancel,53
35.172444183400785,9b2d5b46,type_a,web,1,agt_0001,0.05650955703223649,96d6c6df,31,united states,-56.642738462355,DriveSafe Rental Addon,53
15.875377307175317,08f27188,type_a,web,2,agt_0013,0.1343047938504399,f94f3b95,23,thailand,24.47044361154983,TripGuard Pro,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20512077581460644,50b3e71e,35,malaysia,20.061717581897113,SecurePlan Flex,31
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18131160957165965,50b3e71e,27,india,20.721518458696607,TripGuard Cancel,32
0.0,9b2d5b46,type_a,web,3,agt_0004,0.0731776695748812,50b3e71e,28,"korea, republic of",10.173956320470523,TripGuard Cancel,35
0.0,9b2d5b46,type_a,web,4,agt_0004,0.11737094576400478,50b3e71e,34,philippines,21.16213715112059,TripGuard Cancel,41
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1317805966928246,50b3e71e,31,indonesia,19.566935824675355,SecurePlan Flex,26
0.0,9b2d5b46,type_a,web,2,agt_0004,0.30909837804306717,50b3e71e,62,greece,19.405085874089355,SecurePlan OneWay,117
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19594725228004287,50b3e71e,35,singapore,9.992135819771981,TripGuard Cancel,1
17.931842362465478,9b2d5b46,type_a,web,0,agt_0001,0.14705041576720967,96d6c6df,41,"korea, republic of",30.16244479181474,DriveSafe Rental Addon,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2699873364480442,50b3e71e,38,philippines,63.67268868228716,SecurePlan Flex,15
17.149579853580434,9b2d5b46,type_a,web,1,agt_0001,0.23246150511242028,96d6c6df,46,iceland,28.836466617538356,DriveSafe Rental Addon,178
0.0,9b2d5b46,type_a,web,1,agt_0004,0.25395309140527134,50b3e71e,35,thailand,32.64971924654273,SecurePlan Flex,14
6.224871008228282,08f27188,type_b,web,0,agt_0007,0.2025890088848396,c4e0e538,56,brunei darussalam,15.268983663183128,TravelShield Value,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.18777114718069562,50b3e71e,34,india,14.395213818066827,TripGuard Cancel,23
11.669321623220203,9b2d5b46,type_a,web,2,agt_0001,0.16080707702518893,96d6c6df,30,sweden,0.0,DriveSafe Rental Addon,13
14.312530316178586,08f27188,type_b,web,0,agt_0002,0.2758097318261345,7b5dbb09,67,china,41.58549081817017,TravelShield Basic,25
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1871184804206035,50b3e71e,36,ireland,46.24182022449557,TripGuard Cancel,70
0.0,9b2d5b46,type_a,web,1,agt_0004,0.023512679676010756,50b3e71e,37,malaysia,20.275806559458825,SecurePlan Flex,8
18.61929587450966,9b2d5b46,type_a,web,0,agt_0001,0.1830087386357011,96d6c6df,44,malaysia,30.6053782051103,DriveSafe Rental Addon,5
53.51323779605863,9b2d5b46,type_a,web,2,agt_0001,0.18522271293060708,96d6c6df,30,australia,89.25900119845682,DriveSafe Rental Addon,16
9.509758290517775,f67ab10a,type_a,retail,2,agt_0010,0.32506012056297245,bc07f34c,59,thailand,30.117004705834198,SecurePlan Standard,62
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2157068565596475,50b3e71e,36,philippines,9.745669979973094,TripGuard Cancel,31
9.460275921960434,08f27188,type_b,web,1,agt_0002,0.20470799441338025,7b5dbb09,41,indonesia,26.30213555304068,TravelShield Value,15
103.0488185127317,08f27188,type_a,web,1,agt_0013,0.31534717057336836,f94f3b95,42,china,169.17181596035164,TripGuard Annual Lite,368
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18355898170878143,50b3e71e,34,singapore,19.68768447613035,SecurePlan OneWay,12
79.54937805834764,f67ab10a,type_b,web,1,agt_0005,0.5342873796196184,99ede4e4,63,singapore,325.9952634323312,TravelShield Annual Pro,418
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23674659743669518,50b3e71e,37,france,60.199775302744364,SecurePlan Flex,60
6.425669809857034,f67ab10a,type_b,web,3,agt_0002,0.07659414118616614,7b5dbb09,31,myanmar,18.577780751654903,TravelShield Basic,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19090584104925473,50b3e71e,36,thailand,9.599747463186826,TripGuard Cancel,58
57.982812734376125,08f27188,type_b,web,0,agt_0002,0.2707302089501805,7b5dbb09,36,japan,175.27063473510538,TravelShield Value,71
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3861935276243116,50b3e71e,65,viet nam,10.28350461748444,TripGuard Cancel,32
15.916412928022982,08f27188,type_b,web,0,agt_0002,0.1488470665748818,7b5dbb09,37,hong kong,0.0,TravelShield Value,10
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17115571276727784,50b3e71e,36,china,48.54382128373367,SecurePlan Flex,23
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16454359559184983,50b3e71e,34,philippines,16.45316130788516,TripGuard Cancel,32
0.0,9b2d5b46,type_a,web,2,agt_0004,0.11874241755527082,50b3e71e,34,philippines,9.935759952056832,TripGuard Cancel,19
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11915500394004419,50b3e71e,37,australia,36.25155703724451,TripGuard Cancel,42
0.0,9b2d5b46,type_a,web,3,agt_0004,0.07019510383607129,50b3e71e,30,singapore,9.71182071302519,TripGuard Cancel,8
6.0091377118418725,f67ab10a,type_b,web,3,agt_0002,0.07685143547138275,7b5dbb09,35,myanmar,18.35692592567168,TravelShield Basic,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11081469333196968,50b3e71e,36,singapore,12.207866161868928,TripGuard Cancel,2
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0891072817076142,50b3e71e,36,"taiwan, province of china",27.875146879515984,SecurePlan Flex,21
0.0,9b2d5b46,type_a,web,2,agt_0004,0.10104452141168571,50b3e71e,36,viet nam,13.586062675825863,TripGuard Cancel,6
17.5832851457393,f67ab10a,type_b,web,3,agt_0005,0.21302721276553171,99ede4e4,24,singapore,66.55747227632095,TravelShield Plus,26
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15804771348482335,50b3e71e,36,china,37.787253012799724,SecurePlan Flex,17
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14952091168769976,50b3e71e,35,thailand,11.046705782018199,TripGuard Cancel,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.07324594343152382,50b3e71e,34,myanmar,20.59968989257456,SecurePlan OneWay,49
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17253273461682808,50b3e71e,37,china,31.412862543947742,TripGuard Cancel,17
24.83224530108408,9b2d5b46,type_a,web,2,agt_0001,0.2668511587585227,96d6c6df,64,australia,39.345708676972464,DriveSafe Rental Addon,9
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1816106273093948,50b3e71e,38,china,38.92121401643008,SecurePlan Flex,57
0.0,9b2d5b46,type_a,web,3,agt_0004,0.19407904286722627,50b3e71e,36,philippines,12.621397670378762,TripGuard Cancel,39
18.565162969835157,08f27188,type_a,web,1,agt_0013,0.1601274884412317,f94f3b95,20,indonesia,28.136290014061277,TripGuard Plus,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.08927392055170164,50b3e71e,21,hong kong,15.77378309631222,TripGuard Cancel,25
10.40250073801026,08f27188,type_b,web,0,agt_0005,0.09648107925307275,99ede4e4,38,singapore,38.89856701768595,TravelShield Core,9
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17508644046601168,50b3e71e,34,singapore,10.21252744946926,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16026300504618324,50b3e71e,36,china,26.66713007961245,TripGuard Cancel,76
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3052723746820309,50b3e71e,58,viet nam,19.093057085697666,SecurePlan Flex,4
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09993160513581724,50b3e71e,28,thailand,24.194680055802447,SecurePlan Flex,117
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10311564961512915,50b3e71e,36,japan,49.53752659236643,SecurePlan Flex,30
3.915330115553083,f67ab10a,type_b,web,2,agt_0005,0.17885556603346214,99ede4e4,24,singapore,15.831955885681316,TravelShield Core,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17046305823119323,50b3e71e,37,thailand,33.26179467204868,TripGuard Cancel,20
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2137313815753128,50b3e71e,44,malaysia,38.00132332484172,SecurePlan Flex,11
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11123180722028245,50b3e71e,38,malaysia,19.907601930811495,SecurePlan Flex,18
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17480182073861547,50b3e71e,37,india,26.46131840683066,SecurePlan OneWay,68
10.143399772211927,f67ab10a,type_a,retail,3,agt_0015,0.2167223757969014,5d630515,50,malaysia,30.93576529833979,CruiseSafe Trip,13
